gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,credit
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,18456,6791,0,0,0,Managers,2.0,5.0,2.0
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21981,0,0,1,0,unknown,2.0,60.0,2.0
M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,11838,798,0,0,0,Managers,4.0,54.0,2.0
F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,18401,2149,0,0,0,Laborers,2.0,36.0,2.0
F,Y,N,0,225000.0,Working,Higher education,Civil marriage,House / apartment,14438,2433,0,0,0,Managers,2.0,48.0,2.0
F,N,N,1,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,12217,2349,1,0,0,unknown,3.0,26.0,1.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20907,0,0,0,0,unknown,2.0,34.0,0.0
F,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,13584,6337,0,1,0,Medicine staff,4.0,0.0,1.0
F,Y,N,0,225000.0,Working,Higher education,Civil marriage,House / apartment,14438,2433,0,0,0,Managers,2.0,20.0,2.0
M,Y,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22981,0,0,0,0,unknown,2.0,3.0,0.0
F,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,17074,798,0,0,0,Accountants,2.0,23.0,2.0
F,N,Y,0,120150.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,22220,930,0,0,0,Security staff,1.0,42.0,2.0
F,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,16095,7979,0,0,0,Medicine staff,3.0,17.0,1.0
M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,14082,1800,0,0,0,Managers,3.0,42.0,2.0
F,N,Y,2,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,14071,1098,0,0,0,Cooking staff,3.0,31.0,2.0
M,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,22407,2174,0,0,0,Laborers,2.0,31.0,2.0
F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,21016,14018,0,0,0,Medicine staff,2.0,13.0,2.0
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14918,1866,0,0,0,Sales staff,2.0,39.0,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22616,0,0,0,0,unknown,2.0,5.0,1.0
F,N,N,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,16581,6959,0,0,0,Laborers,3.0,5.0,2.0
M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,12569,3322,0,0,0,unknown,3.0,40.0,0.0
F,N,Y,1,99000.0,Working,Higher education,Married,House / apartment,16721,8875,1,1,0,Core staff,3.0,18.0,1.0
F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,9313,615,0,0,0,unknown,2.0,53.0,2.0
F,Y,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,19949,0,0,0,0,unknown,2.0,2.0,1.0
F,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,19042,3319,0,0,0,unknown,1.0,19.0,2.0
F,Y,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,19584,2633,0,0,0,unknown,1.0,3.0,1.0
M,N,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,17624,686,1,1,0,Drivers,4.0,32.0,2.0
F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,22849,0,0,0,0,unknown,2.0,33.0,1.0
F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15114,560,0,0,0,Sales staff,2.0,16.0,2.0
F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,19687,12647,0,0,0,Medicine staff,2.0,51.0,2.0
F,N,Y,0,315000.0,Working,Higher education,Married,House / apartment,15527,3792,1,1,0,Accountants,2.0,23.0,2.0
F,N,Y,1,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,14408,431,0,0,0,Accountants,2.0,41.0,2.0
M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,12585,367,0,0,0,Sales staff,3.0,12.0,2.0
F,N,N,0,202500.0,Commercial associate,Higher education,Married,Municipal apartment,13899,4709,0,0,0,unknown,2.0,58.0,1.0
F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,18341,5574,1,1,0,Laborers,2.0,21.0,2.0
F,N,Y,0,90000.0,Pensioner,Lower secondary,Married,House / apartment,22319,0,0,1,0,unknown,2.0,20.0,2.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,19802,4532,0,0,0,Laborers,2.0,41.0,2.0
M,Y,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,20816,484,0,0,0,Laborers,2.0,33.0,2.0
F,N,N,1,157500.0,Working,Secondary / secondary special,Widow,House / apartment,18571,4602,1,0,0,unknown,2.0,7.0,2.0
F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,10433,3019,0,0,0,Laborers,3.0,21.0,2.0
M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,15602,611,0,0,0,unknown,2.0,5.0,2.0
F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21531,0,0,0,0,unknown,2.0,4.0,2.0
M,Y,Y,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,9497,1052,0,0,0,Laborers,2.0,13.0,2.0
F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,18029,3902,1,0,0,Security staff,2.0,42.0,1.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,9918,1257,0,1,0,Core staff,2.0,10.0,1.0
F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,22481,0,0,0,0,unknown,1.0,34.0,2.0
M,Y,Y,0,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21118,0,0,0,0,unknown,2.0,48.0,1.0
F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10865,1481,0,0,0,Sales staff,3.0,47.0,2.0
F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20198,0,0,0,0,unknown,2.0,13.0,0.0
M,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,19886,1555,0,0,0,Laborers,2.0,5.0,2.0
F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,12367,928,1,0,0,Core staff,3.0,20.0,2.0
M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,9970,1315,0,0,0,Drivers,2.0,5.0,2.0
F,N,N,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,20096,1881,0,0,0,Laborers,2.0,11.0,2.0
F,Y,N,0,247500.0,Working,Higher education,Married,House / apartment,15858,1801,1,0,0,Laborers,2.0,27.0,2.0
M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,10499,545,0,0,1,Laborers,1.0,53.0,2.0
F,N,Y,1,265500.0,Commercial associate,Higher education,Married,House / apartment,12022,4081,0,0,0,Managers,3.0,48.0,2.0
F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,22339,2988,1,0,0,Cleaning staff,2.0,11.0,2.0
F,N,Y,1,81000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,9322,1291,0,0,1,unknown,2.0,38.0,2.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21374,0,0,0,0,unknown,2.0,10.0,2.0
F,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17334,2504,0,0,0,Sales staff,1.0,11.0,2.0
F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,15047,1720,1,0,0,Laborers,2.0,22.0,2.0
F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,22481,0,0,0,0,unknown,1.0,47.0,1.0
F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21740,0,0,0,0,unknown,2.0,6.0,1.0
F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,9749,635,1,1,0,Secretaries,2.0,6.0,1.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21369,0,0,1,0,unknown,2.0,21.0,2.0
F,Y,Y,0,157500.0,Working,Higher education,Married,Co-op apartment,22185,347,1,0,0,Accountants,2.0,58.0,2.0
M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14632,531,0,0,0,Drivers,2.0,19.0,2.0
F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23408,0,0,0,0,unknown,2.0,48.0,2.0
F,N,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,15083,847,0,0,0,High skill tech staff,3.0,52.0,2.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21126,0,0,0,0,unknown,1.0,55.0,2.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20463,2319,0,0,0,Cleaning staff,2.0,8.0,1.0
F,N,N,0,117000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,8852,870,0,0,0,HR staff,1.0,7.0,2.0
F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,10989,135,1,1,0,unknown,3.0,29.0,2.0
M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,17111,4146,0,0,0,Cooking staff,1.0,16.0,2.0
F,N,N,0,135000.0,Working,Incomplete higher,Married,House / apartment,16392,2119,0,0,0,Core staff,2.0,9.0,1.0
F,N,N,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,10229,1209,0,0,0,Accountants,1.0,29.0,2.0
F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,23007,11589,1,1,0,Cleaning staff,1.0,3.0,1.0
F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,23253,6607,0,1,0,Cleaning staff,1.0,19.0,2.0
F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15140,4816,0,1,0,Cleaning staff,2.0,30.0,0.0
M,N,Y,2,675000.0,State servant,Secondary / secondary special,Married,House / apartment,14163,6886,0,1,0,Drivers,4.0,14.0,1.0
F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,20292,1691,0,0,0,Laborers,2.0,1.0,0.0
F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,20952,1155,1,0,1,Medicine staff,2.0,39.0,2.0
F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,19702,9870,1,1,0,unknown,2.0,21.0,1.0
M,Y,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,16173,2862,0,0,0,Managers,3.0,59.0,2.0
F,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,14228,5330,0,1,0,unknown,2.0,36.0,2.0
M,Y,N,1,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,15510,0,0,0,0,unknown,3.0,36.0,2.0
F,N,N,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18580,1800,0,0,0,Managers,2.0,6.0,0.0
M,Y,N,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,12383,2017,1,1,0,Drivers,1.0,9.0,2.0
M,N,Y,0,99000.0,Commercial associate,Incomplete higher,Civil marriage,Rented apartment,10746,568,0,0,0,Laborers,2.0,24.0,2.0
F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22223,0,0,1,0,unknown,2.0,14.0,1.0
M,Y,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11751,583,0,0,0,unknown,3.0,23.0,2.0
M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11615,2018,0,0,0,Laborers,2.0,30.0,2.0
F,Y,Y,4,112500.0,Working,Higher education,Married,House / apartment,13671,1974,0,0,0,Core staff,6.0,7.0,1.0
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,19121,0,0,0,0,unknown,2.0,16.0,2.0
F,N,N,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,13774,2684,0,0,0,Cooking staff,1.0,48.0,1.0
M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,11378,867,0,1,0,Drivers,3.0,12.0,2.0
F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,22318,565,0,0,0,Cleaning staff,2.0,20.0,1.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,19666,0,0,0,0,unknown,2.0,20.0,2.0
M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17975,3476,0,0,0,Drivers,2.0,2.0,0.0
F,N,N,0,135000.0,Pensioner,Higher education,Married,Municipal apartment,19700,0,0,0,0,unknown,2.0,21.0,1.0
F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,14816,1672,0,0,0,Core staff,2.0,11.0,1.0
F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,21215,808,0,0,0,Medicine staff,2.0,42.0,2.0
F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,19973,5311,0,0,0,Sales staff,2.0,9.0,1.0
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,16507,4331,0,0,0,Drivers,2.0,9.0,2.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,19730,4934,0,0,0,Sales staff,1.0,59.0,2.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,21613,0,0,0,0,unknown,1.0,41.0,2.0
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20445,4187,0,0,0,Laborers,2.0,5.0,1.0
F,N,Y,0,112500.0,Pensioner,Higher education,Widow,House / apartment,22231,0,0,0,0,unknown,1.0,34.0,0.0
M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,9579,1953,0,0,0,Laborers,1.0,12.0,2.0
M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,12992,734,1,1,0,Drivers,2.0,7.0,1.0
F,Y,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,12662,1382,1,0,0,Medicine staff,2.0,6.0,2.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,22751,4219,1,1,0,Secretaries,1.0,15.0,2.0
F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,20086,0,0,0,0,unknown,2.0,6.0,1.0
F,N,Y,2,72000.0,Working,Secondary / secondary special,Married,House / apartment,15368,5496,1,1,0,Medicine staff,4.0,47.0,2.0
M,N,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,16778,332,0,0,0,Core staff,4.0,44.0,2.0
M,N,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,10860,1001,1,0,0,Security staff,2.0,23.0,2.0
F,N,Y,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,12226,596,0,0,0,Sales staff,4.0,9.0,1.0
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20989,0,0,0,0,unknown,2.0,39.0,2.0
F,Y,N,0,270000.0,Working,Higher education,Married,House / apartment,10569,565,0,1,0,Sales staff,2.0,23.0,2.0
M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,11912,1749,0,0,0,High skill tech staff,2.0,47.0,2.0
F,N,N,1,135000.0,Working,Higher education,Married,House / apartment,11524,1892,1,1,0,Sales staff,3.0,16.0,2.0
M,Y,N,1,180000.0,Working,Higher education,Married,House / apartment,11178,219,0,0,0,Drivers,3.0,55.0,2.0
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,21098,5554,1,1,0,Drivers,2.0,22.0,2.0
M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,13395,413,0,0,0,unknown,1.0,26.0,0.0
M,N,N,0,135000.0,Working,Higher education,Single / not married,With parents,10082,528,1,1,0,unknown,1.0,3.0,0.0
F,Y,Y,0,270000.0,Commercial associate,Higher education,Married,House / apartment,17833,620,0,1,0,Accountants,2.0,50.0,2.0
F,N,Y,0,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,17999,5700,0,1,0,Laborers,1.0,60.0,1.0
M,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,12002,2262,1,0,0,Sales staff,2.0,43.0,2.0
F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,12752,1919,1,1,0,unknown,1.0,20.0,2.0
F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,14083,7049,1,0,0,Core staff,2.0,0.0,1.0
F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,10564,897,1,1,0,Core staff,2.0,17.0,1.0
F,N,Y,0,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,16938,673,0,0,0,Laborers,1.0,44.0,2.0
F,Y,Y,1,112500.0,Commercial associate,Higher education,Civil marriage,House / apartment,10551,3000,0,0,1,Core staff,3.0,15.0,2.0
M,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,13777,460,1,0,0,Laborers,4.0,17.0,2.0
F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16099,795,0,0,0,Laborers,3.0,21.0,2.0
F,N,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,22062,0,0,0,0,unknown,2.0,33.0,2.0
F,Y,Y,1,405000.0,Working,Higher education,Married,House / apartment,15276,3323,0,0,0,Accountants,3.0,21.0,2.0
F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,13549,2877,0,1,0,Accountants,3.0,39.0,1.0
M,Y,N,0,252000.0,Working,Higher education,Married,House / apartment,15227,5300,1,1,0,Laborers,2.0,55.0,2.0
M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15296,4244,1,0,0,Drivers,3.0,6.0,1.0
M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,20516,2265,0,1,0,Laborers,2.0,40.0,2.0
F,Y,N,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,17081,2927,0,1,0,unknown,2.0,60.0,2.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,13595,1387,0,0,0,Laborers,1.0,1.0,1.0
F,Y,N,2,315000.0,Working,Higher education,Married,House / apartment,13793,2653,1,1,0,Managers,4.0,38.0,2.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,20579,3032,1,1,0,Laborers,2.0,40.0,2.0
M,Y,N,0,540000.0,Commercial associate,Higher education,Married,With parents,13806,5310,1,1,0,IT staff,2.0,47.0,2.0
M,N,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,19831,780,0,0,0,Laborers,1.0,8.0,2.0
M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13188,227,0,0,0,Managers,2.0,43.0,2.0
F,Y,Y,0,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19321,2389,0,0,1,unknown,2.0,11.0,2.0
F,Y,Y,1,315000.0,State servant,Higher education,Married,House / apartment,14004,292,0,0,0,Managers,3.0,27.0,2.0
F,Y,Y,1,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17297,521,0,1,1,Core staff,3.0,49.0,2.0
F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18654,533,0,0,0,Medicine staff,2.0,10.0,1.0
F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,11525,1616,0,0,0,Managers,3.0,29.0,2.0
F,N,Y,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,19490,0,0,1,0,unknown,2.0,58.0,2.0
M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,8718,756,0,0,0,Laborers,1.0,1.0,0.0
F,Y,Y,0,157500.0,Pensioner,Higher education,Married,House / apartment,23447,0,0,0,0,unknown,2.0,8.0,2.0
F,N,N,1,202500.0,Working,Higher education,Married,House / apartment,16391,2014,1,0,0,unknown,3.0,39.0,0.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,18752,0,0,1,0,unknown,2.0,21.0,2.0
