index,0,1,2
27866,0.022695069125480055,0.06805639289380533,0.9092485379807147
27867,0.06455889425205384,0.11537823730926101,0.820062868438685
27868,0.05403198809887019,0.09636671107803658,0.8496013008230932
27869,0.017363063131914186,0.497000837973843,0.48563609889424286
27870,0.020580010281727318,0.050947245166052535,0.9284727445522201
27871,0.02836736002142556,0.0397990443590014,0.9318335956195731
27872,0.027758520963649926,0.5217974298140643,0.45044404922228587
27873,0.033430487374765464,0.1100998148856322,0.8564696977396024
27874,0.035541461323078095,0.08528316551182002,0.8791753731651019
27875,0.050842410988962895,0.1052631501179517,0.8438944388930854
27876,0.07397938579800106,0.22819399348599056,0.6978266207160082
27877,0.15145554960253801,0.12403522603182589,0.7245092243656361
27878,0.03880145015692289,0.2917564027754882,0.6694421470675889
27879,0.038063689750102346,0.09919580057755814,0.8627405096723394
27880,0.6038088749547308,0.3353597000328806,0.06083142501238852
27881,0.06680046516967501,0.17521706304949045,0.7579824717808346
27882,0.04678878455682805,0.08658612136857008,0.8666250940746019
27883,0.014423659637773393,0.6057948059369572,0.37978153442526935
27884,0.8677806740166328,0.13202346895700892,0.0001958570263583376
27885,0.13883422722920832,0.05611427787360743,0.8050514948971843
27886,0.297950736969805,0.06996155898422571,0.6320877040459693
27887,0.023743729080221765,0.35832306020777677,0.6179332107120015
27888,0.9112065528204656,0.014956862481084774,0.07383658469844956
27889,0.011151711802905813,0.7072216349262985,0.28162665327079567
27890,0.08513719844949126,0.11641690550329722,0.7984458960472115
27891,0.021488034183979304,0.44418448465535926,0.5343274811606614
27892,0.03831377119631798,0.11478247990152524,0.8469037489021568
27893,0.07256567107022437,0.9171384454163742,0.01029588351340141
27894,0.0945110182829334,0.1286302556478465,0.7768587260692201
27895,0.021139343659924932,0.05455224854956065,0.9243084077905144
27896,0.12897836922094122,0.17292241558276988,0.6980992151962888
27897,0.010696302602548077,0.044971103226939715,0.9443325941705122
27898,0.025303454454483322,0.05877002705168117,0.9159265184938356
27899,0.8975014371888408,0.01931539416849027,0.08318316864266903
27900,0.021331574731127734,0.0899821162119676,0.8886863090569046
27901,0.6650838491718298,0.03628552231510637,0.2986306285130639
27902,0.17446928051022265,0.09403480045975378,0.7314959190300235
27903,0.23125640804341405,0.07424798581981826,0.6944956061367678
27904,0.12031915952459393,0.10795586383195652,0.7717249766434495
27905,0.016902045693470886,0.15766625582305585,0.8254316984834733
27906,0.020819771093351723,0.10997682375490068,0.8692034051517477
27907,0.02273527619913955,0.4382955299637121,0.5389691938371483
27908,0.054824820284190716,0.09918990920505086,0.8459852705107584
27909,0.11195537562507918,0.3207219753078912,0.5673226490670296
27910,0.022738097535194783,0.3150173571204174,0.6622445453443878
27911,0.049316538141989344,0.058774381340315526,0.8919090805176952
27912,0.020622764000970475,0.08418017835947011,0.8951970576395594
27913,0.8332538321660923,0.026905982605768545,0.13984018522813915
27914,0.4053323492960425,0.5286338185006292,0.06603383220332834
27915,0.02262958640932817,0.031125802396946248,0.9462446111937255
27916,0.022336889184057122,0.02402906372560113,0.9536340470903417
27917,0.04172225460326567,0.12881261010986647,0.8294651352868678
27918,0.017144663754008627,0.5814177324386429,0.40143760380734855
27919,0.04069541747268303,0.33190627996418953,0.6273983025631275
27920,0.005952626001566409,0.559131278336168,0.43491609566226563
27921,0.05767638318603682,0.940969439418828,0.001354177395135119
27922,0.20398234758097025,0.07620777909803701,0.7198098733209927
27923,0.06016390775294158,0.08514653936482666,0.8546895528822318
27924,0.6363924776725821,0.06969719420112948,0.29391032812628853
27925,0.0027554328725837296,0.9408052319093003,0.05643933521811605
27926,0.0395935554870135,0.04892109923160296,0.9114853452813836
27927,0.005278687523462878,0.7861099894778907,0.2086113229986464
27928,0.5072377980596617,0.24925468294998654,0.24350751899035178
27929,0.7413295309836347,0.020913995628975803,0.23775647338738945
27930,0.01817038181306199,0.022423422173115777,0.9594061960138224
27931,0.04300440700266803,0.19600792362250977,0.7609876693748223
27932,0.006546937340003046,0.9580311453638133,0.035421917296183617
27933,0.07294889780380522,0.9089820595092903,0.01806904268690444
27934,0.016949623437605702,0.043919138619214315,0.93913123794318
27935,0.0200328714646822,0.04304361627152316,0.9369235122637946
27936,0.033144228376115956,0.09658572707447181,0.8702700445494123
27937,0.014636042645737504,0.1698435551027156,0.815520402251547
27938,0.013350625874626989,0.7722699030167952,0.21437947110857775
27939,0.16952344018615761,0.47959461817934457,0.35088194163449776
27940,0.010397537387835788,0.46696119943838255,0.5226412631737817
27941,0.08315803757451957,0.0768464393695788,0.8399955230559015
27942,0.016767380099689824,0.3094848664984423,0.6737477534018679
27943,0.017750112244777815,0.04717987056123092,0.9350700171939913
27944,0.0316710538654081,0.0424817991675882,0.9258471469670038
27945,0.012481715153691918,0.04167666355942411,0.9458416212868841
27946,0.7802553813054995,0.04077034211721557,0.17897427657728493
27947,0.029477116540128846,0.021175713732945523,0.9493471697269256
27948,0.015355213015785567,0.18801116622311315,0.7966336207611012
27949,0.028093345755629818,0.5994325160489042,0.37247413819546604
27950,0.2203939222951633,0.24175783191672556,0.5378482457881112
27951,0.01488974604532826,0.654239917056558,0.3308703368981138
27952,0.028864793089138266,0.07030267735849985,0.9008325295523618
27953,0.06291348849012363,0.12990175155441055,0.8071847599554658
27954,0.06671803110975645,0.5844051739303217,0.34887679495992197
27955,0.021966751975364126,0.8905758959225176,0.08745735210211832
27956,0.02944934056464572,0.3401129739487777,0.6304376854865765
27957,0.14257343240793827,0.7906441490999268,0.0667824184921349
27958,0.8420020918093467,0.027065263819134374,0.1309326443715189
27959,0.021802126398107295,0.047132425187913884,0.9310654484139786
27960,0.04698329785752594,0.6928394966710082,0.2601772054714658
27961,0.021149810954185614,0.2087864485398392,0.7700637405059751
27962,0.027791273601588673,0.13774981886203685,0.8344589075363744
27963,0.034395863570543486,0.0879277441738255,0.8776763922556312
27964,0.07690967921439497,0.10916306338314231,0.8139272574024627
27965,0.03319827279535742,0.027028638314975026,0.9397730888896676
27966,0.04741581461280946,0.9451991848696153,0.007385000517575275
27967,0.014659174828283031,0.027803316839826318,0.9575375083318907
27968,0.09123261686851447,0.43439786767834465,0.4743695154531409
27969,0.03262880603213973,0.22048153182357152,0.7468896621442886
27970,0.027233152945267958,0.38872224025967117,0.5840446067950609
27971,0.24999602432239784,0.06805242566231234,0.6819515500152898
27972,0.01928196966487228,0.2172906636806589,0.7634273666544689
27973,0.007269463535269113,0.8797078304595836,0.11302270600514736
27974,0.004895214752051825,0.8842834983202086,0.11082128692773954
27975,0.014472119093675464,0.6509990230301022,0.3345288578762225
27976,0.03448907560796498,0.1619528122859505,0.8035581121060845
27977,0.0569420352658944,0.12192859037475567,0.82112937435935
27978,0.947362278460584,0.00702015536402807,0.04561756617538803
27979,0.008210399428392277,0.07498509899092858,0.9168045015806792
27980,0.022341604169211847,0.046952969913882814,0.9307054259169053
27981,0.19722327220557254,0.4224475269154689,0.38032920087895866
27982,0.0474294104674696,0.31630403863908696,0.6362665508934434
27983,0.0038111918598933156,0.9468324607186294,0.04935634742147739
27984,0.011236789903045292,0.36608941128398287,0.6226737988129718
27985,0.12320408733461197,0.12067543286923962,0.7561204797961485
27986,0.029097296067256445,0.05497956889972554,0.915923135033018
27987,0.17300927761129803,0.2283397177149376,0.5986510046737643
27988,0.03537289235245979,0.09338041606698926,0.8712466915805508
27989,0.04154287512899591,0.11379383285947116,0.8446632920115329
27990,0.1611484067886251,0.48350882868374606,0.35534276452762886
27991,0.005531958214320355,0.8494315838985916,0.1450364578870881
27992,0.08883909871229902,0.09925033132383267,0.8119105699638683
27993,0.08488726833406804,0.9137727646824473,0.0013399669834846832
27994,0.14791035630733926,0.19067839038372825,0.6614112533089325
27995,0.008884404129442379,0.5943017766855773,0.39681381918498027
27996,0.027267029265315375,0.25641951094997206,0.7163134597847125
27997,0.011345470747084663,0.4271847842080292,0.561469745044886
27998,0.020257754335468503,0.04102696860803466,0.9387152770564968
27999,0.01829303183798661,0.13017344446291257,0.8515335236991008
28000,0.5154122237160058,0.09357394013794558,0.3910138361460487
28001,0.020197090931955586,0.47352862532840034,0.5062742837396441
28002,0.0040775096637259735,0.994092052311851,0.0018304380244231044
28003,0.01145148150271079,0.06937963829493633,0.919168880202353
28004,0.2119903410626374,0.27739386928039367,0.5106157896569689
28005,0.049099537992399876,0.23849685279710708,0.7124036092104931
28006,0.001987653897675721,0.9735900415757213,0.02442230452660306
28007,0.04039214561812644,0.06187283059364597,0.8977350237882277
28008,0.023535808833934375,0.4965553060772595,0.4799088850888061
28009,0.0064206621134551296,0.8244221268515626,0.16915721103498232
28010,0.009220794952854574,0.6035699084862879,0.38720929656085745
28011,0.00882195459118286,0.5559860832661313,0.43519196214268585
28012,0.8675758396739288,0.015176011612202257,0.11724814871386889
28013,0.014708439340448645,0.04894056447825722,0.936350996181294
28014,0.05955555581909265,0.7602431836809724,0.18020126049993485
28015,0.024844262268969748,0.06936347528838012,0.90579226244265
28016,0.06696268160778981,0.11583112054512194,0.8172061978470881
28017,0.06354184848592644,0.14732586133727255,0.789132290176801
28018,0.7778100573586137,0.21647835440520055,0.005711588236185535
28019,0.002331794513291188,0.7053183735750121,0.2923498319116967
28020,0.027668086448063126,0.06247165050481917,0.9098602630471176
28021,0.03255394972461572,0.2243931544094056,0.7430528958659788
28022,0.9212377233239343,0.07521472912863394,0.0035475475474317495
28023,0.529836034013602,0.12606583303525185,0.3440981329511462
28024,0.04334583026910684,0.08404034865662927,0.8726138210742638
28025,0.7628792233123554,0.018409070623301875,0.21871170606434276
28026,0.0905204766108848,0.11704999160500049,0.7924295317841148
28027,0.00915042386243069,0.5028463387946536,0.48800323734291584
28028,0.6479805301941377,0.05486385755735408,0.2971556122485082
28029,0.011316898813251585,0.039659526665339895,0.9490235745214086
28030,0.03409424432831424,0.07277305875501172,0.8931326969166741
28031,0.037411905032985665,0.46379710367001914,0.4987909912969951
28032,0.061633952443665964,0.10303498322372323,0.8353310643326107
28033,0.1756205802062592,0.19248400461882517,0.6318954151749157
28034,0.02129220992134512,0.22439606572342619,0.7543117243552286
28035,0.04826222022254521,0.11397367152517067,0.8377641082522842
28036,0.006332664496546782,0.725426374871611,0.2682409606318423
28037,0.0720478243260544,0.2895998099480267,0.6383523657259189
28038,0.8671542071390159,0.012203993003506235,0.12064179985747782
28039,0.03951669299855741,0.6565238058806745,0.3039595011207681
28040,0.015397337192087267,0.4713442156171086,0.5132584471908042
28041,0.045126277632579176,0.08937573127244898,0.8654979910949718
28042,0.016625470657810667,0.13856305110973077,0.8448114782324585
28043,0.027948331983587472,0.08156824204351394,0.8904834259728985
28044,0.03810438872991935,0.15809769832888737,0.8037979129411933
28045,0.3144979074196922,0.31770350151998267,0.3677985910603251
28046,0.027828915541142953,0.20155979325678575,0.7706112912020713
28047,0.023508668954619096,0.07290503325364886,0.9035862977917322
28048,0.021801160997062002,0.2751224786848406,0.7030763603180974
28049,0.020789346375620733,0.5049854927597816,0.47422516086459765
28050,0.0026927162519028557,0.9188871103325742,0.07842017341552301
28051,0.013592645385197055,0.8614659051325768,0.12494144948222626
28052,0.31464768057935083,0.04660439409116236,0.6387479253294869
28053,0.1273981620701798,0.8600578778112768,0.012543960118543298
28054,0.9219341963001761,0.009512817027633895,0.06855298667218993
28055,0.09852405272749287,0.13065187420911686,0.7708240730633903
28056,0.05142624933498506,0.3417882882498435,0.6067854624151714
28057,0.011366554574661463,0.051647079760241216,0.9369863656650975
28058,0.07231527385568697,0.06749436422946377,0.8601903619148492
28059,0.21825309745874,0.12987155861001345,0.6518753439312465
28060,0.018550058449430112,0.4120918783281541,0.5693580632224159
28061,0.04338367403082703,0.938813104476746,0.01780322149242683
28062,0.016029829976352744,0.34022402205731755,0.6437461479663297
28063,0.025031597113165313,0.1951159874376485,0.779852415449186
28064,0.12099275705257456,0.1378533912859494,0.7411538516614761
28065,0.0787726744897106,0.7527325448483315,0.16849478066195778
28066,0.045712955543495803,0.11817649168607228,0.8361105527704319
28067,0.07234835955224438,0.10886642407175326,0.8187852163760023
28068,0.1897005032295539,0.741963977815067,0.06833551895537926
28069,0.06955818262282595,0.10107353408286265,0.8293682832943114
28070,0.03507608853083624,0.09223802878562862,0.8726858826835351
28071,0.08561571432738202,0.1937337335067015,0.7206505521659163
28072,0.7458456817779218,0.21680443116593065,0.03734988705614756
28073,0.008269793706368472,0.8713694684787998,0.12036073781483167
28074,0.8349894776620153,0.015751218304899395,0.1492593040330854
28075,0.04479843148016015,0.7086681673394883,0.24653340118035152
28076,0.021063485094740552,0.11033371392699948,0.8686028009782599
28077,0.03521497504010616,0.06133038457689348,0.9034546403830004
28078,0.015241623969965125,0.042812558696860084,0.9419458173331747
28079,0.0319757174561143,0.045207783138442426,0.9228164994054433
28080,0.00931805769000964,0.9838707054285594,0.006811236881431156
28081,0.13508715172723823,0.0731373280911134,0.7917755201816485
28082,0.0035033202728348267,0.17473077852262314,0.8217659012045422
28083,0.04529390112120217,0.06868559722285819,0.8860205016559397
28084,0.027489077627412793,0.03677693052695694,0.9357339918456302
28085,0.013481769994848368,0.1835295574029698,0.8029886726021818
28086,0.01839929511705937,0.43164135783638735,0.5499593470465532
28087,0.9307243115024928,0.040555250337491945,0.02872043816001518
28088,0.03864250717417737,0.064654722769563,0.8967027700562596
